Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m9a4a01c6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,3953,3957,121,121,true,false,live,11107
m85b4240e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,4665,4669,144,144,true,false,live,10881
m822a9725,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,5583,5587,172,172,true,false,live,10832
mdbc21941,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,6212,6216,190,190,true,false,live,10962
me62257c2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,7126,7131,215,215,false,true,live,10852
m36e41ca9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," - ",live,10861
mdf0b22f1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," * ",live,10927
m3913d4b8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," / ",live,10921
mdbaa0600,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," ** ",live,11174
m9a02321e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," % ",live,11000
m8a7b3be5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= ","  > ",live,10972
m9a24d0fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= ","  < ",live,11084
mcd7534b9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= "," <= ",live,10862
m3d874e1d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= "," != ",live,10945
m9aa54872,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= "," == ",live,11030
m5a8a17e0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," + ",live,10980
m59265f55,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," * ",live,11093
m3c7af9c8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," / ",live,11109
mb99484d3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," ** ",live,10942
m40ac9d02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," % ",live,10938
mb15bb02c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != "," >  ",live,11023
m2e3f21da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != ","  < ",live,10896
mf816ea9a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != "," <= ",live,11005
m8d45b174,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != "," >= ",live,11041
mec96002f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != "," == ",live,10898
m367e2479,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8918,8922,278,278,"  < ","  <= ",live,11006
mdbfc0d68,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8918,8922,278,278,"  < ","  >=  ",live,11201
mbef0fb65,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8918,8922,278,278,"  < ","  > ",live,11123
m6edf8c17,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8918,8922,278,278,"  < ","  != ",live,11071
m5ace2f64,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8918,8922,278,278,"  < ","  == ",live,11134
