Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m9a4a01c6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,3953,3957,121,121,true,false,live,12660
m85b4240e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,4665,4669,144,144,true,false,live,12530
m822a9725,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,5583,5587,172,172,true,false,live,12414
mdbc21941,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,6212,6216,190,190,true,false,live,12492
me62257c2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,7126,7131,215,215,false,true,live,12403
m36e41ca9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," - ",live,12478
mdf0b22f1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," * ",live,12533
m3913d4b8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," / ",live,12471
mdbaa0600,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," ** ",live,12702
m9a02321e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," % ",live,12557
m8a7b3be5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= ","  > ",live,12618
m9a24d0fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= ","  < ",live,12551
mcd7534b9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= "," <= ",live,12532
m3d874e1d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= "," != ",live,12437
m9aa54872,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= "," == ",live,12502
m5a8a17e0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," + ",live,12697
m59265f55,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," * ",live,12515
m3c7af9c8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," / ",live,12501
mb99484d3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," ** ",live,12567
m40ac9d02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," % ",live,12441
mb15bb02c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != "," >  ",live,12539
m2e3f21da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != ","  < ",live,12473
mf816ea9a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != "," <= ",live,12600
m8d45b174,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != "," >= ",live,12554
mec96002f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != "," == ",live,12563
