Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m9a4a01c6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,3953,3957,121,121,true,false,live,14308
m85b4240e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,4665,4669,144,144,true,false,live,14294
m822a9725,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,5583,5587,172,172,true,false,live,14413
mdbc21941,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,6212,6216,190,190,true,false,live,14247
me62257c2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,7126,7131,215,215,false,true,live,14182
m36e41ca9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," - ",live,14253
mdf0b22f1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," * ",live,14267
m3913d4b8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," / ",live,14344
mdbaa0600,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," ** ",live,14426
m9a02321e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," % ",live,14323
m8a7b3be5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= ","  > ",live,14447
m9a24d0fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= ","  < ",live,14327
mcd7534b9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= "," <= ",live,14404
m3d874e1d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= "," != ",live,14150
m9aa54872,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= "," == ",live,14232
m5a8a17e0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," + ",live,14271
m59265f55,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," * ",live,14345
m3c7af9c8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," / ",live,14323
mb99484d3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," ** ",live,14236
m40ac9d02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," % ",live,14340
mb15bb02c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != "," >  ",live,14305
m2e3f21da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != ","  < ",live,14461
mf816ea9a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != "," <= ",live,14282
m8d45b174,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != "," >= ",live,14344
mec96002f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8838,8842,277,277," != "," == ",live,14406
m367e2479,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8918,8922,278,278,"  < ","  <= ",live,14329
mdbfc0d68,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8918,8922,278,278,"  < ","  >=  ",live,14232
mbef0fb65,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8918,8922,278,278,"  < ","  > ",live,14267
m6edf8c17,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8918,8922,278,278,"  < ","  != ",live,14431
m5ace2f64,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,8918,8922,278,278,"  < ","  == ",live,14299
m6fb8cc39,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9565,9569,298,298," != "," >  ",live,14618
m3ca4db9b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9565,9569,298,298," != ","  < ",live,14403
m24836d6e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9565,9569,298,298," != "," <= ",live,14474
m51662e1a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9565,9569,298,298," != "," >= ",live,14502
m03c6d884,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9565,9569,298,298," != "," == ",live,14469
m7ee1bb51,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9626,9630,299,299,"  > ","  >=  ",live,14424
m378d2a53,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9626,9630,299,299,"  > ","  <=  ",live,14561
m8713ca6c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9626,9630,299,299,"  > ","  < ",live,14513
