Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m9a4a01c6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,3953,3957,121,121,true,false,live,11976
m85b4240e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,4665,4669,144,144,true,false,live,11928
m822a9725,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,5583,5587,172,172,true,false,live,11907
mdbc21941,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,6212,6216,190,190,true,false,live,11934
me62257c2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BLR,7126,7131,215,215,false,true,live,12071
m36e41ca9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," - ",live,11881
mdf0b22f1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," * ",live,11895
m3913d4b8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," / ",live,11928
mdbaa0600,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," ** ",live,11884
m9a02321e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6181,6184,189,189," + "," % ",live,12043
m8a7b3be5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= ","  > ",live,11937
m9a24d0fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= ","  < ",live,11862
mcd7534b9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= "," <= ",live,12028
m3d874e1d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= "," != ",live,12016
m9aa54872,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,6943,6947,210,210," >= "," == ",live,11873
m5a8a17e0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," + ",live,11890
m59265f55,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," * ",live,11984
m3c7af9c8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," / ",live,11842
mb99484d3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," ** ",live,12031
m40ac9d02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,7079,7082,212,212," - "," % ",live,11961
